2021-04-12 21:45:20,987 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210413014520.log
2021-04-12 21:45:20,988 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-12 21:45:20,988 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-04-12 21:45:20,988 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1618276545
2021-04-12 21:45:20,988 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-12 21:45:20,989 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-04-12 21:45:20,989 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-12 21:45:20,989 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-12 21:45:20,990 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-12 21:45:21,037 INFO     werkzeug -- 127.0.0.1 - - [12/Apr/2021 21:45:21] "[37mGET /api/v1/c/testai/users HTTP/1.1[0m" 200 -
2021-04-12 21:45:21,041 INFO     werkzeug -- 127.0.0.1 - - [12/Apr/2021 21:45:21] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-12 21:45:21,047 INFO     werkzeug -- 127.0.0.1 - - [12/Apr/2021 21:45:21] "[37mGET /favicon.ico HTTP/1.1[0m" 200 -
2021-04-12 21:45:21,065 INFO     werkzeug -- 127.0.0.1 - - [12/Apr/2021 21:45:21] "[37mGET /api/v1/c/testai/apps/web/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/test_runs?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-12 21:45:21,089 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Bot Basic Gestures All
2021-04-12 21:45:21,090 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Parameterization Tap - Test 0
