2021-04-12 22:08:54,817 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/logs/test_run-20210413020854.log
2021-04-12 22:08:54,818 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-12 22:08:54,818 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-04-12 22:08:54,818 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1618276545
2021-04-12 22:08:54,818 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-12 22:08:54,818 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-04-12 22:08:54,818 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-12 22:08:54,818 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-12 22:08:54,819 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-12 22:08:54,860 INFO     werkzeug -- 127.0.0.1 - - [12/Apr/2021 22:08:54] "[37mGET /api/v1/c/testai/users HTTP/1.1[0m" 200 -
2021-04-12 22:08:54,862 INFO     werkzeug -- 127.0.0.1 - - [12/Apr/2021 22:08:54] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-12 22:08:54,869 INFO     werkzeug -- 127.0.0.1 - - [12/Apr/2021 22:08:54] "[37mGET /favicon.ico HTTP/1.1[0m" 200 -
2021-04-12 22:08:54,891 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-04-12 22:08:54,891 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 0
2021-04-12 22:08:54,892 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 1
2021-04-12 22:08:54,892 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 2
2021-04-12 22:08:54,892 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 3
2021-04-12 22:08:54,904 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 4
2021-04-12 22:08:54,904 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification - Individual Scripts
2021-04-12 22:08:54,904 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Sequence
2021-04-12 22:08:54,904 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 0
2021-04-12 22:08:54,905 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 1
2021-04-12 22:08:54,906 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Find Element
2021-04-12 22:08:54,906 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Basic Gestures - Individual Scripts
2021-04-12 22:08:54,907 INFO     werkzeug -- 127.0.0.1 - - [12/Apr/2021 22:08:54] "[37mGET /api/v1/c/testai/apps/web/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/test_runs?expand_builds=true HTTP/1.1[0m" 200 -
2021-04-12 22:08:54,907 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Step
2021-04-12 22:08:54,907 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step
2021-04-12 22:08:54,907 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Sequence
2021-04-12 22:08:54,907 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Wait
2021-04-12 22:08:54,908 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Wait
2021-04-12 22:08:54,910 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: 34aaaeb4-52c5-4fe3-b687-5a99e729419d
2021-04-12 22:08:54,910 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-04-12 22:08:54,914 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Wait - 7a215a1a-8b71-4a9f-9803-2bd6f891592a
2021-04-12 22:08:54,914 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 6
2021-04-12 22:08:54,914 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 6
2021-04-12 22:08:54,914 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-12 22:08:54,914 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-12 22:08:54,914 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-12 22:08:54,914 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-04-12 22:08:54,914 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-04-12 22:08:54,915 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-12 22:08:54,915 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-04-12 22:08:54,915 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1618276545
2021-04-12 22:08:54,915 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-12 22:08:54,915 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-12 22:08:54,915 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-04-12 22:08:54,916 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-04-12 22:08:54,916 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210412220854
2021-04-12 22:08:54,916 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-12 22:08:54,916 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-04-12 22:08:54,916 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/botio.json
2021-04-12 22:08:54,916 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-04-12 22:08:54,916 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33
2021-04-12 22:08:54,917 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-12 22:08:54,917 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "screens" models list
2021-04-12 22:08:54,917 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-04-12 22:08:54,917 INFO     test_ai_mod.carbon_utils.carbon_data -- no models dir found, returning empty "elems" models list
2021-04-12 22:08:54,917 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
