2021-04-16 11:31:01,696 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/logs/test_run-20210416153101.log
2021-04-16 11:31:01,697 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: ee84d8ab-30c2-41ab-9c24-d46cb1c65c69
2021-04-16 11:31:01,697 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-04-16 11:31:01,697 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1618535063
2021-04-16 11:31:01,697 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-16 11:31:01,697 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-04-16 11:31:01,697 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-16 11:31:01,697 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-16 11:31:01,698 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: ee84d8ab-30c2-41ab-9c24-d46cb1c65c69
2021-04-16 11:31:01,760 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification - Individual Scripts
2021-04-16 11:31:01,762 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get Crawls
2021-04-16 11:31:01,762 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Sequence
2021-04-16 11:31:01,763 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 0
2021-04-16 11:31:01,763 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 1
2021-04-16 11:31:01,774 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get Builds
2021-04-16 11:31:01,775 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get APP ID
2021-04-16 11:31:01,775 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get Test Results Case ID
2021-04-16 11:31:01,775 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Find Element
2021-04-16 11:31:01,775 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get  - ALL
2021-04-16 11:31:01,775 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Sign In
2021-04-16 11:31:01,775 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Wait
2021-04-16 11:31:01,777 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-04-16 11:31:01,777 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Basic Gestures - Individual Scripts
2021-04-16 11:31:01,777 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Step
2021-04-16 11:31:01,778 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step
2021-04-16 11:31:01,778 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Sequence
2021-04-16 11:31:01,779 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get Labels
2021-04-16 11:31:01,779 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get Labeler Objects
2021-04-16 11:31:01,779 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 0
2021-04-16 11:31:01,779 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 1
2021-04-16 11:31:01,779 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 2
2021-04-16 11:31:01,779 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 3
2021-04-16 11:31:01,779 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 4
2021-04-16 11:31:01,779 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get Tests
2021-04-16 11:31:01,779 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get - Test Runs
