2021-04-15 15:21:04,361 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/ee84d8ab-30c2-41ab-9c24-d46cb1c65c69/logs/test_run-20210415192104.log
2021-04-15 15:21:04,362 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, build: ee84d8ab-30c2-41ab-9c24-d46cb1c65c69
2021-04-15 15:21:04,362 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-04-15 15:21:04,362 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1618514223
2021-04-15 15:21:04,362 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-04-15 15:21:04,362 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-04-15 15:21:04,362 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-04-15 15:21:04,362 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-04-15 15:21:04,363 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: ee84d8ab-30c2-41ab-9c24-d46cb1c65c69
2021-04-15 15:21:04,402 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:21:04] "[37mGET /api/v1/c/testai/users HTTP/1.1[0m" 200 -
2021-04-15 15:21:04,419 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:21:04] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-15 15:21:04,426 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Bot Basic Gestures All
2021-04-15 15:21:04,428 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get Labeler Objects
2021-04-15 15:21:04,429 INFO     werkzeug -- 127.0.0.1 - - [15/Apr/2021 15:21:04] "[37mGET /favicon.ico HTTP/1.1[0m" 200 -
2021-04-15 15:21:04,430 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get Test Results Case ID
2021-04-15 15:21:04,430 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 0
2021-04-15 15:21:04,430 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 1
2021-04-15 15:21:04,430 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 2
2021-04-15 15:21:04,431 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 3
2021-04-15 15:21:04,431 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization Tap - Test 4
2021-04-15 15:21:04,431 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get Tests
2021-04-15 15:21:04,431 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Verification - Individual Scripts
2021-04-15 15:21:04,431 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get - Test Runs
2021-04-15 15:21:04,431 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Sequence
2021-04-15 15:21:04,431 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 0
2021-04-15 15:21:04,431 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input -Test 1
2021-04-15 15:21:04,431 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Find Element
2021-04-15 15:21:04,444 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get Builds
2021-04-15 15:21:04,444 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Basic Gestures - Individual Scripts
2021-04-15 15:21:04,445 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get Crawls
2021-04-15 15:21:04,445 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get APP ID
2021-04-15 15:21:04,445 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Sign In
2021-04-15 15:21:04,445 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Tap - Step
2021-04-15 15:21:04,445 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Step
2021-04-15 15:21:04,446 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Parameterization - Input - Sequence
2021-04-15 15:21:04,447 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get Labels
2021-04-15 15:21:04,447 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Postman - Get Test Run ID
2021-04-15 15:21:04,447 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: Wait
2021-04-15 15:21:04,448 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: Postman - Get Crawls
2021-04-15 15:21:04,453 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: 60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33, BUILD_ID: ee84d8ab-30c2-41ab-9c24-d46cb1c65c69
